datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2024-09-10,2024-09-10,254,2024,Aqua,44.23177993536085,23.441455874097056,53.66937555267495,0.0856,0.2363,0.0948
2024-09-13,2024-09-13,257,2024,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0354,0.15,0.0504
2024-09-14,2024-09-14,258,2024,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0247,0.1322,0.0381
2024-09-16,2024-09-16,260,2024,Terra,45.669861022774,24.48636993385695,53.66937555267495,0.0531,0.1459,0.0624
2024-09-18,2024-09-18,262,2024,Aqua,46.41537423539598,38.51457955502109,53.66937555267495,0.0439,0.1729,0.0558
2024-09-18,2024-09-18,262,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0096,0.1225,0.0161
2024-09-19,2024-09-19,263,2024,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.024,0.0974,0.0328
2024-09-20,2024-09-20,264,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0124,0.06,0.0219
2024-09-20,2024-09-20,264,2024,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0393,0.098,0.0404
2024-09-21,2024-09-21,265,2024,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0351,0.1526,0.05
2024-09-21,2024-09-21,265,2024,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0144,0.0579,0.0272
2024-09-22,2024-09-22,266,2024,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0148,0.0506,0.024
2024-09-24,2024-09-24,268,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0175,0.0853,0.028
2024-09-24,2024-09-24,268,2024,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0167,0.0812,0.0293
2024-09-26,2024-09-26,270,2024,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0123,0.0637,0.0231
2024-09-27,2024-09-27,271,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0132,0.0842,0.022
2024-09-27,2024-09-27,271,2024,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0283,0.1353,0.0367
2024-09-28,2024-09-28,272,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0168,0.0751,0.0267
2024-09-28,2024-09-28,272,2024,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0145,0.0586,0.0273
2024-09-29,2024-09-29,273,2024,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0165,0.0802,0.0236
2024-09-29,2024-09-29,273,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0159,0.0792,0.026
2024-09-30,2024-09-30,274,2024,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.0328,0.1557,0.0469
2024-09-30,2024-09-30,274,2024,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0194,0.1271,0.0232
2024-10-01,2024-10-01,275,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0241,0.0976,0.0365
2024-10-01,2024-10-01,275,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0134,0.0837,0.0235
2024-10-02,2024-10-02,276,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0165,0.0885,0.0267
2024-10-02,2024-10-02,276,2024,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0242,0.1513,0.0345
2024-10-03,2024-10-03,277,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.027,0.1666,0.0407
2024-10-03,2024-10-03,277,2024,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.015,0.0779,0.0287
2024-10-05,2024-10-05,279,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0128,0.0771,0.0227
2024-10-06,2024-10-06,280,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0215,0.094,0.0334
2024-10-07,2024-10-07,281,2024,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0136,0.0573,0.022
2024-10-07,2024-10-07,281,2024,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0266,0.1378,0.0381
2024-10-08,2024-10-08,282,2024,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0303,0.1034,0.0445
2024-10-08,2024-10-08,282,2024,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.011,0.0513,0.0211
2024-10-12,2024-10-12,286,2024,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0109,0.0713,0.015
2024-10-13,2024-10-13,287,2024,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0336,0.0956,0.0449
2024-10-13,2024-10-13,287,2024,Aqua,43.73720605356726,24.57066853356194,53.66937555267495,0.0221,0.0716,0.0317
2024-10-14,2024-10-14,288,2024,Aqua,45.94768869382147,24.670170451012826,53.66937555267495,0.0231,0.0926,0.0291
2024-10-14,2024-10-14,288,2024,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0163,0.0539,0.0243
2024-10-25,2024-10-25,299,2024,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.014,0.0547,0.0253
2024-11-07,2024-11-07,312,2024,Terra,38.51457955502109,21.451417525079332,53.66937555267495,0.0384,0.0971,0.0422
2024-11-07,2024-11-07,312,2024,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0293,0.0598,0.0335
2024-11-27,2024-11-27,332,2024,Aqua,38.51457955502109,12.59050056571115,53.66937555267495,0.0448,0.0807,0.0382
2024-11-28,2024-11-28,333,2024,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0399,0.0776,0.0372
2024-11-29,2024-11-29,334,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0165,0.0835,0.0218
2024-11-29,2024-11-29,334,2024,Terra,38.51457955502109,21.37433105062696,53.66937555267495,0.04,0.0981,0.0395
2024-11-30,2024-11-30,335,2024,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0474,0.0607,0.0391
2024-12-01,2024-12-01,336,2024,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0315,0.0786,0.0322
2024-12-02,2024-12-02,337,2024,Aqua,38.51457955502109,17.52323739803701,49.42438769358143,0.0294,0.0439,0.029
2024-12-03,2024-12-03,338,2024,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0149,0.0667,0.0164
2024-12-03,2024-12-03,338,2024,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0591,0.1357,0.0491
2024-12-04,2024-12-04,339,2024,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0282,0.0573,0.0311
2024-12-04,2024-12-04,339,2024,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0514,0.0786,0.0498
2024-12-05,2024-12-05,340,2024,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0329,0.074,0.0321
2024-12-05,2024-12-05,340,2024,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0472,0.072,0.0421
2024-12-09,2024-12-09,344,2024,Aqua,38.51457955502109,11.360047659488975,49.42438769358143,0.0349,0.0573,0.0291
2025-01-06,2025-01-06,6,2025,Terra,43.476844211540765,26.990310622930824,49.20096727994494,0.0127,0.0575,0.0242
2025-01-06,2025-01-06,6,2025,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.017,0.0571,0.0297
2025-01-09,2025-01-09,9,2025,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0351,0.0683,0.0422
2025-01-09,2025-01-09,9,2025,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0134,0.056,0.0186
2025-01-15,2025-01-15,15,2025,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0416,0.1069,0.0422
2025-01-15,2025-01-15,15,2025,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0191,0.0652,0.0315
2025-01-16,2025-01-16,16,2025,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0418,0.0883,0.0422
2025-01-16,2025-01-16,16,2025,Terra,38.51457955502109,19.90488644792339,53.66937555267495,0.024,0.0642,0.0301
2025-01-17,2025-01-17,17,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0401,0.1589,0.0517
2025-01-18,2025-01-18,18,2025,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0169,0.0516,0.0216
2025-01-18,2025-01-18,18,2025,Terra,38.51457955502109,21.435589580979457,53.66937555267495,0.0423,0.1074,0.0391
2025-01-19,2025-01-19,19,2025,Terra,44.23177993536085,23.498244496892955,53.66937555267495,0.0514,0.1842,0.058
2025-01-19,2025-01-19,19,2025,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0487,0.0781,0.0447
2025-01-20,2025-01-20,20,2025,Terra,38.51457955502109,23.002094364133654,53.66937555267495,0.0424,0.097,0.0439
2025-01-20,2025-01-20,20,2025,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0431,0.0931,0.0439
2025-01-21,2025-01-21,21,2025,Aqua,38.51457955502109,22.925007889681282,53.66937555267495,0.0463,0.0929,0.048
2025-01-22,2025-01-22,22,2025,Terra,38.5145795550211,23.498244496892955,53.66937555267495,0.0531,0.1353,0.0504
2025-01-22,2025-01-22,22,2025,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.042,0.1149,0.0439
2025-01-24,2025-01-24,24,2025,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0684,0.1653,0.0665
2025-01-24,2025-01-24,24,2025,Terra,38.51457955502109,11.360047659488975,53.66937555267495,0.0279,0.0868,0.0237
2025-01-25,2025-01-25,25,2025,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0373,0.1053,0.0449
2025-01-25,2025-01-25,25,2025,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.053,0.1104,0.0513
2025-01-26,2025-01-26,26,2025,Terra,38.51457955502109,23.34195395664617,53.66937555267495,0.0421,0.0815,0.0449
2025-01-26,2025-01-26,26,2025,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0287,0.097,0.0346
2025-01-27,2025-01-27,27,2025,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0507,0.2056,0.0485
2025-01-27,2025-01-27,27,2025,Terra,38.51457955502109,23.501233371776948,53.66937555267495,0.0591,0.1138,0.0577
2025-01-28,2025-01-28,28,2025,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0416,0.0581,0.043
2025-01-28,2025-01-28,28,2025,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0412,0.0855,0.0391
2025-01-29,2025-01-29,29,2025,Terra,38.51457955502109,6.66290791040154,53.66937555267495,0.0908,0.2333,0.0808
2025-01-29,2025-01-29,29,2025,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0595,0.1064,0.0478
2025-02-11,2025-02-11,42,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0413,0.2156,0.0577
2025-02-12,2025-02-12,43,2025,Terra,38.51457955502109,23.329599356646348,49.42438769358143,0.035,0.0452,0.0348
2025-02-26,2025-02-26,57,2025,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0259,0.11,0.0398
2025-02-27,2025-02-27,58,2025,Terra,38.51457955502109,19.90488644792339,49.42438769358143,0.0285,0.049,0.0403
2025-02-27,2025-02-27,58,2025,Aqua,38.51457955502109,19.699135330070234,49.42438769358143,0.0274,0.0527,0.0375
2025-02-28,2025-02-28,59,2025,Terra,46.225516364868966,34.98910860051609,53.66937555267495,0.033,0.1121,0.0487
2025-02-28,2025-02-28,59,2025,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0381,0.1406,0.0493
2025-03-01,2025-03-01,60,2025,Terra,32.037237180556744,21.36952946251844,44.49930033804433,0.0341,0.0369,0.0517
2025-03-01,2025-03-01,60,2025,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0358,0.0762,0.0438
2025-03-05,2025-03-05,64,2025,Terra,46.225516364868966,29.84946287188152,53.66937555267495,0.0313,0.1191,0.0477
2025-03-06,2025-03-06,65,2025,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0306,0.0766,0.0426
2025-03-06,2025-03-06,65,2025,Terra,43.73720605356726,25.06349014867098,49.20096727994494,0.0193,0.0661,0.0369
2025-03-07,2025-03-07,66,2025,Aqua,46.225516364868966,22.923914132134065,53.66937555267495,0.0266,0.0701,0.0362
2025-03-07,2025-03-07,66,2025,Terra,38.51457955502109,21.451417525079332,53.66937555267495,0.031,0.0763,0.0389
2025-03-08,2025-03-08,67,2025,Aqua,49.20096727994494,34.85212647039136,53.66937555267495,0.0452,0.2428,0.0516
2025-04-04,2025-04-04,94,2025,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0305,0.0982,0.0439
2025-04-04,2025-04-04,94,2025,Aqua,46.225516364868966,29.92654934633389,53.66937555267495,0.0277,0.0887,0.0454
2025-04-05,2025-04-05,95,2025,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0359,0.1372,0.0448
2025-04-13,2025-04-13,103,2025,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0154,0.0891,0.0246
2025-04-13,2025-04-13,103,2025,Aqua,43.73720605356726,25.227661254380592,53.66937555267495,0.0223,0.0616,0.0361
2025-04-14,2025-04-14,104,2025,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.019,0.0514,0.0339
2025-04-14,2025-04-14,104,2025,Aqua,46.22551636486894,23.768136889014354,53.66937555267495,0.0239,0.0659,0.0368
2025-04-15,2025-04-15,105,2025,Aqua,44.437691880953295,29.742287662179173,53.66937555267495,0.0388,0.0807,0.0537
2025-04-16,2025-04-16,106,2025,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0291,0.1044,0.0442
2025-04-17,2025-04-17,107,2025,Aqua,46.225516364868966,22.923914132134065,53.66937555267495,0.0268,0.0999,0.0395
2025-04-17,2025-04-17,107,2025,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0184,0.0773,0.0315
2025-04-18,2025-04-18,108,2025,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0112,0.0993,0.0202
2025-04-18,2025-04-18,108,2025,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0135,0.0567,0.0256
2025-04-19,2025-04-19,109,2025,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.026,0.1382,0.0404
2025-04-22,2025-04-22,112,2025,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0188,0.0487,0.0321
2025-04-22,2025-04-22,112,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0382,0.1628,0.0529
2025-04-23,2025-04-23,113,2025,Aqua,45.669861022774,21.451417525079332,53.66937555267495,0.0271,0.0538,0.0403
2025-04-23,2025-04-23,113,2025,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0185,0.0849,0.0284
2025-04-26,2025-04-26,116,2025,Aqua,29.77021826106493,23.441455874097056,36.07782509757279,0.0683,0.0714,0.081
2025-04-30,2025-04-30,120,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0441,0.2547,0.0607
2025-04-30,2025-04-30,120,2025,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0259,0.0861,0.0365
2025-05-01,2025-05-01,121,2025,Aqua,42.79369884794769,29.571140591209414,53.66937555267495,0.0383,0.0738,0.0492
2025-05-01,2025-05-01,121,2025,Terra,47.20401657984554,34.98910860051609,53.66937555267495,0.0347,0.0906,0.0484
2025-05-02,2025-05-02,122,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0396,0.1845,0.0583
2025-05-02,2025-05-02,122,2025,Terra,38.51457955502109,23.34195395664617,53.66937555267495,0.0405,0.1121,0.0442
2025-05-04,2025-05-04,124,2025,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0188,0.1024,0.032
2025-05-04,2025-05-04,124,2025,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0173,0.0818,0.0299
2025-05-05,2025-05-05,125,2025,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0122,0.0698,0.0216
2025-05-05,2025-05-05,125,2025,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0137,0.0746,0.0258
2025-05-06,2025-05-06,126,2025,Terra,46.225516364868966,36.02991360886984,53.66937555267495,0.0361,0.1309,0.0489
2025-05-06,2025-05-06,126,2025,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0143,0.0906,0.0265
2025-05-07,2025-05-07,127,2025,Terra,39.727228428224066,19.90488644792339,49.42438769358143,0.0313,0.0506,0.0423
2025-05-08,2025-05-08,128,2025,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0249,0.0714,0.035
2025-05-08,2025-05-08,128,2025,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0379,0.1858,0.0545
2025-05-09,2025-05-09,129,2025,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0202,0.0432,0.0299
2025-05-09,2025-05-09,129,2025,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.023,0.0628,0.0377
2025-05-10,2025-05-10,130,2025,Terra,39.727228428224066,21.37433105062696,53.66937555267495,0.0384,0.0966,0.0453
2025-05-21,2025-05-21,141,2025,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0563,0.2591,0.0713
2025-05-24,2025-05-24,144,2025,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0211,0.0597,0.0325
2025-05-24,2025-05-24,144,2025,Aqua,38.51457955502109,33.77371377037067,53.66937555267495,0.0405,0.0948,0.0544
2025-05-27,2025-05-27,147,2025,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0286,0.1427,0.0486
2025-05-27,2025-05-27,147,2025,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0159,0.0855,0.0262
2025-05-28,2025-05-28,148,2025,Aqua,46.225516364868966,23.86763880646524,53.66937555267495,0.0261,0.0819,0.0344
2025-05-28,2025-05-28,148,2025,Terra,46.225516364868966,36.02991360886984,53.66937555267495,0.0331,0.1501,0.0507
2025-05-30,2025-05-30,150,2025,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0316,0.1532,0.0511
2025-05-30,2025-05-30,150,2025,Terra,43.73720605356726,28.437768010527567,53.66937555267495,0.0101,0.0708,0.0174
2025-05-31,2025-05-31,151,2025,Aqua,38.51457955502109,23.50123337177696,53.66937555267495,0.0567,0.1058,0.0575
2025-05-31,2025-05-31,151,2025,Terra,46.225516364868966,30.79377379362445,53.66937555267495,0.0333,0.13,0.0473
2025-06-01,2025-06-01,152,2025,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0323,0.1888,0.0527
2025-06-01,2025-06-01,152,2025,Terra,38.51457955502111,23.498244496892955,53.66937555267495,0.0547,0.1887,0.0598
2025-06-02,2025-06-02,153,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0397,0.2235,0.065
2025-06-02,2025-06-02,153,2025,Terra,46.225516364868966,29.84946287188152,53.66937555267495,0.0304,0.1533,0.0455
2025-06-03,2025-06-03,154,2025,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0284,0.1689,0.0387
2025-06-03,2025-06-03,154,2025,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.1123,0.1493,0.1086
2025-06-05,2025-06-05,156,2025,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0269,0.0795,0.04
2025-06-05,2025-06-05,156,2025,Aqua,46.225516364868966,23.419453778070103,53.66937555267495,0.0263,0.1456,0.0317
2025-06-07,2025-06-07,158,2025,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0332,0.2602,0.0608
2025-06-07,2025-06-07,158,2025,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0236,0.1307,0.0392
2025-06-08,2025-06-08,159,2025,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0132,0.0548,0.0217
2025-06-08,2025-06-08,159,2025,Aqua,38.51457955502109,21.13959365063033,53.66937555267495,0.034,0.1673,0.0321
2025-06-09,2025-06-09,160,2025,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0354,0.165,0.0493
2025-06-09,2025-06-09,160,2025,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0105,0.0894,0.0198
2025-06-10,2025-06-10,161,2025,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0287,0.1134,0.0358
2025-06-10,2025-06-10,161,2025,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0257,0.147,0.0403
2025-06-11,2025-06-11,162,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0423,0.2188,0.0538
2025-06-12,2025-06-12,163,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0417,0.187,0.0657
2025-06-12,2025-06-12,163,2025,Terra,47.99265892429511,38.51457955502109,53.66937555267495,0.0511,0.1783,0.0666
2025-06-14,2025-06-14,165,2025,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0326,0.1357,0.0495
2025-06-14,2025-06-14,165,2025,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0201,0.1,0.0287
2025-06-15,2025-06-15,166,2025,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0278,0.0985,0.0409
2025-06-15,2025-06-15,166,2025,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0328,0.2348,0.0514
2025-06-16,2025-06-16,167,2025,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0255,0.0926,0.0404
2025-06-17,2025-06-17,168,2025,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.03,0.1525,0.0468
2025-06-17,2025-06-17,168,2025,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.041,0.225,0.0593
2025-06-23,2025-06-23,174,2025,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0209,0.0759,0.0332
2025-06-24,2025-06-24,175,2025,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0168,0.1048,0.027
2025-06-25,2025-06-25,176,2025,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.0284,0.1501,0.0456
