datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2022-09-04,Terra,0.0112,0.0737,0.0199,70.91747106916567,82.58849596609228,247,2022,70.91747106916567
2022-09-05,Terra,0.0214,0.1312,0.0341,49.77149892402924,71.8277169401989,248,2022,49.77149892402924
2022-09-05,Aqua,0.0162,0.0669,0.0274,60.419229357207726,73.45512259883355,248,2022,60.419229357207726
2022-09-06,Terra,0.0144,0.0565,0.0238,56.05221364992635,71.02963432923,249,2022,56.05221364992635
2022-09-06,Aqua,0.0259,0.1287,0.0414,50.280838620045905,67.4678765167315,249,2022,50.280838620045905
2022-09-07,Aqua,0.0195,0.0841,0.0295,42.038920134890574,70.12548889592796,250,2022,42.038920134890574
2022-09-08,Aqua,0.02,0.1258,0.0359,73.30860037185872,65.02739923652005,251,2022,73.30860037185872
2022-09-08,Terra,0.0151,0.1133,0.0237,47.38290581940413,56.691154770743616,251,2022,47.38290581940413
2022-09-09,Aqua,0.0185,0.0865,0.0299,52.1201353126686,41.81602325770507,252,2022,52.1201353126686
2022-09-09,Terra,0.0188,0.0724,0.0273,36.798780594343064,44.02347341594805,252,2022,36.798780594343064
2022-09-12,Aqua,0.016,0.08755,0.0305,89.13867897943642,51.33036330317466,255,2022,89.13867897943642
2022-09-14,Aqua,0.0256,0.0864,0.0384,40.891585950023405,41.97063869338266,257,2022,40.891585950023405
2022-09-19,Aqua,0.0259,0.1096,0.0393,42.451774804734136,40.71735202281564,262,2022,42.451774804734136
2022-09-19,Terra,0.0253,0.1033,0.0361,34.75873691098217,41.601949605113774,262,2022,34.75873691098217
2022-09-20,Terra,0.0225,0.0419,0.0303,28.79836289886791,61.807531365327755,263,2022,28.79836289886791
2022-09-23,Terra,0.0101,0.0516,0.0173,62.953898516880976,48.98264208410992,266,2022,62.953898516880976
2022-09-23,Aqua,0.0126,0.0945,0.0208,55.833724768739316,43.18567588483228,266,2022,55.833724768739316
2022-09-24,Terra,0.0136,0.1013,0.0218,50.74105307733779,43.92701118258545,267,2022,50.74105307733779
2022-09-24,Aqua,0.0221,0.135,0.0348,47.887731094465394,42.7869087331767,267,2022,47.887731094465394
2022-09-25,Aqua,0.0141,0.0712,0.0236,58.39897784940051,43.74103194392589,268,2022,58.39897784940051
2022-09-25,Terra,0.0109,0.0845,0.0191,67.7880722995145,49.08057621393729,268,2022,67.7880722995145
2022-09-26,Aqua,0.0246,0.0821,0.0362,38.42285112302181,39.84315370305052,269,2022,38.42285112302181
2022-09-26,Terra,0.0216,0.1148,0.0325,41.303366407043605,40.79072064908554,269,2022,41.303366407043605
2022-09-27,Aqua,0.0182,0.0736,0.0308,60.529600187109594,40.973296219694966,270,2022,60.529600187109594
2022-09-27,Terra,0.0132,0.0657,0.0211,50.28383023541651,40.72818951488428,270,2022,50.28383023541651
2022-09-30,Aqua,0.0144,0.0513,0.0232,51.586758170179856,36.643580246894516,273,2022,51.586758170179856
2022-10-01,Terra,0.0143,0.1104,0.0222,45.725988123831904,41.09589050314242,274,2022,45.725988123831904
2022-10-01,Aqua,0.0263,0.1219,0.0399,42.42774205375086,37.35565273947728,274,2022,42.42774205375086
2022-10-02,Aqua,0.0122,0.0543,0.0207,61.04438585491469,40.33491699998918,275,2022,61.04438585491469
2022-10-02,Terra,0.0107,0.0786,0.01755,54.67572099547623,36.282776526417095,275,2022,54.67572099547623
2022-10-03,Terra,0.0194,0.1025,0.0294,42.27822437802869,38.212368526009925,276,2022,42.27822437802869
2022-10-03,Aqua,0.0245,0.1391,0.0335,30.261291938707657,61.88630356172326,276,2022,30.261291938707657
2022-10-04,Aqua,0.0224,0.0439,0.0362,52.10495564193759,37.20867353975031,277,2022,52.10495564193759
2022-10-04,Terra,0.0108,0.066,0.0184,61.864961606411846,40.33491699998918,277,2022,61.864961606411846
2022-10-05,Aqua,0.0203,0.1214,0.0311,43.79849831031008,40.8875266135136,278,2022,43.79849831031008
2022-10-05,Terra,0.0262,0.1285,0.0387,38.89641182063006,37.285805880427965,278,2022,38.89641182063006
2022-10-06,Terra,0.0136,0.0866,0.0217,49.988170105100174,40.09173009338794,279,2022,49.988170105100174
2022-10-06,Aqua,0.021,0.0995,0.0318,42.171446866646065,38.212368526009925,279,2022,42.171446866646065
2022-10-08,Aqua,0.0316,0.1598,0.0433,30.47091807794182,58.003206610360124,281,2022,30.47091807794182
2022-10-08,Terra,0.0159,0.0551,0.024,41.73371240597814,38.212368526009925,281,2022,41.73371240597814
2022-10-09,Aqua,0.0203,0.0649,0.0288,34.116720990115645,38.61439508596679,282,2022,34.116720990115645
2022-10-09,Terra,0.009,0.1052,0.0118,26.39883125266818,60.056303980993896,282,2022,26.39883125266818
2022-10-11,Aqua,0.012,0.0675,0.0215,72.86689804723343,46.847941113344184,284,2022,72.86689804723343
2022-10-12,Aqua,0.0189,0.1139,0.0276,37.47786771915867,38.348868275269936,285,2022,37.47786771915867
2022-10-13,Aqua,0.0152,0.073,0.025,55.170407115133166,36.41754693460736,286,2022,55.170407115133166
2022-10-14,Aqua,0.0143,0.1007,0.0227,49.160170166536936,40.233391674973795,287,2022,49.160170166536936
2022-10-16,Aqua,0.0152,0.0869,0.0253,57.35219394887287,40.775583202097266,289,2022,57.35219394887287
2022-10-17,Aqua,0.0281,0.125,0.0381,29.443346775346747,60.985625944392616,290,2022,29.443346775346747
2022-10-18,Aqua,0.0172,0.076,0.0281,53.978009157733936,36.47358967857758,291,2022,53.978009157733936
2022-10-19,Aqua,0.0209,0.1086,0.0323,45.05968004763796,41.117580777895405,292,2022,45.05968004763796
2022-10-27,Aqua,0.0186,0.0785,0.0277,39.94617609072417,54.834230261104395,300,2022,39.94617609072417
2022-10-27,Terra,0.0173,0.0459,0.0275,49.38029845391071,55.86812874495928,300,2022,49.38029845391071
2022-10-29,Terra,0.0347,0.0894,0.0427,21.48018180007398,57.472510245559306,302,2022,21.48018180007398
2022-11-09,Terra,0.0599,0.1618,0.0619,12.17504177595977,46.88153008398107,313,2022,12.17504177595977
2022-11-10,Aqua,0.0242,0.0717,0.033,29.995102183783413,58.58104863807347,314,2022,29.995102183783413
2022-11-10,Terra,0.0327,0.06,0.0474,36.58610495312433,67.91332392626668,314,2022,36.58610495312433
2022-11-14,Aqua,0.0259,0.1453,0.0382,38.70872803705788,63.883799367543176,318,2022,38.70872803705788
2022-11-14,Terra,0.018,0.0807,0.028,46.02430280980023,64.3246763765559,318,2022,46.02430280980023
2022-11-15,Terra,0.0546,0.0889,0.0531,9.994419700566883,49.89657648288977,319,2022,9.994419700566883
2022-11-15,Aqua,0.0362,0.0508,0.042,17.739446347660504,56.75559486510028,319,2022,17.739446347660504
2022-11-16,Aqua,0.0342,0.1704,0.0448,26.322340050306327,60.09365074877893,320,2022,26.322340050306327
2022-11-16,Terra,0.0648,0.1799,0.0638,10.402370623888793,50.23698786306616,320,2022,10.402370623888793
2022-11-17,Aqua,0.0206,0.0916,0.0277,28.659085419358235,61.71173193481664,321,2022,28.659085419358235
2022-11-17,Terra,0.0393,0.0766,0.0438,15.56587679768072,48.38885176842339,321,2022,15.56587679768072
2022-11-18,Terra,0.0311,0.0823,0.0366,18.57947988341053,56.97944920068608,322,2022,18.57947988341053
2022-11-18,Aqua,0.0556,0.1043,0.0541,10.010939184133177,49.89657648288977,322,2022,10.010939184133177
2022-11-19,Terra,0.0689,0.1144,0.0647,8.918294805532108,50.23698786306616,323,2022,8.918294805532108
2022-11-19,Aqua,0.0377,0.0623,0.0427,16.403987695839312,60.41175799542658,323,2022,16.403987695839312
2022-11-20,Aqua,0.0392,0.0647,0.037,9.06847710914657,49.939326396461375,324,2022,9.06847710914657
2022-11-20,Terra,0.0485,0.0768,0.0452,8.701419114762727,49.89904538524806,324,2022,8.701419114762727
2022-11-23,Terra,0.0077,0.1285,0.0022,0.18625925920702974,49.09164049760477,327,2022,0.18625925920702974
2022-11-23,Aqua,0.0245,0.0808,0.0306,22.544051352696737,56.312676332124745,327,2022,22.544051352696737
2022-11-24,Terra,0.0424,0.0759,0.0407,9.578806704553593,49.65422783859922,328,2022,9.578806704553593
2022-11-24,Aqua,0.0371,0.0868,0.041,15.143831072865556,46.92240108420828,328,2022,15.143831072865556
2022-11-26,Aqua,0.0262,0.096,0.029,15.22189342140086,46.543184965623574,330,2022,15.22189342140086
2022-12-03,Aqua,0.0168,0.0348,0.0269,50.561088003248784,72.69129425281605,337,2022,50.561088003248784
2022-12-05,Aqua,0.2907,0.3936,0.3511,20.21439501435486,58.68697682905303,339,2022,20.21439501435486
2022-12-14,Aqua,0.0442,0.1457,0.045,11.599047946676423,48.767860627547435,348,2022,11.599047946676423
2022-12-15,Terra,0.0385,0.0869,0.0379,10.397139109220982,49.65422783859922,349,2022,10.397139109220982
2022-12-16,Aqua,0.0237,0.0405,0.023,9.925640519260188,49.09164049760477,350,2022,9.925640519260188
2022-12-17,Terra,0.054,0.1212,0.0497,8.35452639784243,49.56487906404164,351,2022,8.35452639784243
2022-12-17,Aqua,0.0231,0.1412,0.0189,5.698156376409108,49.09164049760477,351,2022,5.698156376409108
2022-12-21,Terra,0.0245,0.0673,0.0253,12.146873655989207,45.78339439591554,355,2022,12.146873655989207
2023-01-20,Terra,0.0574,0.1067,0.0567,10.513980170271926,48.417540620985434,20,2023,10.513980170271926
2023-01-23,Aqua,0.0326,0.0772,0.0359,14.971008631328118,45.94843614607313,23,2023,14.971008631328118
2023-01-24,Aqua,0.0229,0.0839,0.032,32.476319794845594,52.73243786058144,24,2023,32.476319794845594
2023-01-25,Aqua,0.0475,0.0956,0.0476,11.016988116699086,47.652231279517935,25,2023,11.016988116699086
2023-01-29,Terra,0.0216,0.1203,0.0273,23.430856222585287,55.922216852160915,29,2023,23.430856222585287
2023-01-29,Aqua,0.0634,0.1006,0.0561,7.351209712635448,48.417540620985434,29,2023,7.351209712635448
2023-01-30,Aqua,0.0403,0.0939,0.044,14.558811798202237,45.66192481520452,30,2023,14.558811798202237
2023-01-30,Terra,0.0355,0.0662,0.0399,15.998650821332147,59.0230207279095,30,2023,15.998650821332147
2023-02-01,Aqua,0.0587,0.1017,0.05,6.494943161824302,48.38086272687294,32,2023,6.494943161824302
2023-02-09,Aqua,0.0327,0.0813,0.0328,11.051084101963214,47.76720577556863,40,2023,11.051084101963214
2023-02-11,Terra,0.0483,0.0915,0.042,6.9461014817417635,48.43797768646927,42,2023,6.9461014817417635
2023-02-11,Aqua,0.0361,0.1004,0.0397,14.90463074457894,45.60603237775499,42,2023,14.90463074457894
2023-02-12,Terra,0.0048,0.0929,0.007,37.31255690851129,69.92907438676876,43,2023,37.31255690851129
2023-02-24,Aqua,0.0235,0.0874,0.0341,36.71119934175696,70.03655075985117,55,2023,36.71119934175696
2023-02-25,Terra,0.0266,0.0349,0.0346,25.72666894999317,58.88770377047178,56,2023,25.72666894999317
2023-02-25,Aqua,0.0133,0.0393,0.0179,28.742636347995802,61.372565315471775,56,2023,28.742636347995802
2023-03-16,Aqua,0.0406,0.1913,0.047,17.61123481653691,55.84628714081269,75,2023,17.61123481653691
2023-03-18,Terra,0.0376,0.1893,0.0496,26.928673710309123,59.07531467299525,77,2023,26.928673710309123
2023-03-21,Terra,0.0188,0.0716,0.0264,32.99874358021776,52.63588785150454,80,2023,32.99874358021776
2023-03-29,Aqua,0.0214,0.06,0.0326,42.999074210185874,71.00478577529104,88,2023,42.999074210185874
2023-04-25,Aqua,0.0362,0.1493,0.0481,27.569761690732282,59.08408564775706,115,2023,27.569761690732282
2023-04-27,Aqua,0.0335,0.094,0.0483,35.95390661079621,95.1056379830091,117,2023,35.95390661079621
2023-04-27,Terra,0.025,0.0703,0.034,29.735813564466003,60.60018606574559,117,2023,29.735813564466003
2023-04-28,Terra,0.0252,0.0518,0.0399,48.75061151144598,95.63648086408726,118,2023,48.75061151144598
2023-04-28,Aqua,0.0157,0.0477,0.0295,85.05907710722146,93.72578906722475,118,2023,85.05907710722146
2023-04-29,Aqua,0.0228,0.0727,0.0371,53.27988986460911,87.66238359755143,119,2023,53.27988986460911
2023-04-29,Terra,0.0347,0.1272,0.0407,18.37808719631299,53.93819496031907,119,2023,18.37808719631299
2023-05-03,Terra,0.0456,0.1618,0.0592,25.565848032409264,58.272359230447236,123,2023,25.565848032409264
2023-05-10,Terra,0.0607,0.11,0.0685,16.210527369802833,58.63178999981195,130,2023,16.210527369802833
2023-05-11,Terra,0.0269,0.0641,0.0399,39.42735212913941,111.8911122386517,131,2023,39.42735212913941
2023-05-12,Terra,0.0312,0.1106,0.0459,38.38967799790265,107.78604513151848,132,2023,38.38967799790265
2023-05-12,Aqua,0.0326,0.1471,0.0439,28.795519206921888,61.531948465373624,132,2023,28.795519206921888
2023-05-13,Terra,0.0331,0.0686,0.0438,27.202684561563256,58.77416810146699,133,2023,27.202684561563256
2023-05-13,Aqua,0.0273,0.086,0.0383,32.89762126864403,52.31867390495621,133,2023,32.89762126864403
2023-05-14,Terra,0.013,0.0674,0.0215,56.17010637718547,96.03389795569767,134,2023,56.17010637718547
2023-05-14,Aqua,0.0221,0.0757,0.0319,36.087687398316646,109.59631966359461,134,2023,36.087687398316646
2023-05-15,Terra,0.0252,0.134,0.0401,49.54962568663884,106.6480764885379,135,2023,49.54962568663884
2023-05-16,Terra,0.0145,0.053,0.0262,74.90013879856582,105.55031204527494,136,2023,74.90013879856582
2023-05-16,Aqua,0.0317,0.1833,0.0493,45.99059284272661,103.81807715518605,136,2023,45.99059284272661
2023-05-17,Aqua,0.014,0.0513,0.0289,115.48657030959518,101.6747209596927,137,2023,115.48657030959518
2023-05-17,Terra,0.0292,0.086,0.0449,44.32600970371356,105.55170442776453,137,2023,44.32600970371356
2023-05-18,Aqua,0.027,0.1207,0.044,53.53973667638795,97.77683356745295,138,2023,53.53973667638795
2023-05-19,Aqua,0.02,0.0788,0.0346,65.02391063837862,100.24678419103229,139,2023,65.02391063837862
2023-05-19,Terra,0.0377,0.1277,0.0529,32.916885616827344,52.98020717631027,139,2023,32.916885616827344
2023-05-20,Terra,0.0244,0.0992,0.0379,45.80563130144204,107.33843810534205,140,2023,45.80563130144204
2023-05-20,Aqua,0.0293,0.0985,0.0412,33.1432159981268,53.17409122047355,140,2023,33.1432159981268
2023-05-23,Terra,0.0254,0.1408,0.0346,29.892833988908784,59.5476367321077,143,2023,29.892833988908784
2023-05-23,Aqua,0.0264,0.119,0.0434,55.0834823050296,96.57144825202994,143,2023,55.0834823050296
2023-05-24,Terra,0.0303,0.1095,0.0457,41.62744665139137,106.95030775221413,144,2023,41.62744665139137
2023-05-24,Aqua,0.0239,0.1008,0.0367,44.12888980358115,109.392374904026,144,2023,44.12888980358115
2023-05-25,Terra,0.0231,0.085,0.0338,37.719224118996785,109.89068802516219,145,2023,37.719224118996785
2023-05-25,Aqua,0.0309,0.0904,0.0466,41.61307148133507,107.50820040015017,145,2023,41.61307148133507
2023-05-28,Aqua,0.0331,0.1092,0.0438,27.202684561563256,60.038648497635315,148,2023,27.202684561563256
2023-05-28,Terra,0.0232,0.06,0.0307,27.203554969917757,60.038648497635315,148,2023,27.203554969917757
2023-05-29,Terra,0.0283,0.12595,0.0418,38.89063846388766,111.5207405891607,149,2023,38.89063846388766
2023-05-29,Aqua,0.0609,0.1007,0.0695,16.81191522754678,59.30537277532665,149,2023,16.81191522754678
2023-05-30,Terra,0.0192,0.1709,0.0299,46.19152477280086,107.97756029844882,150,2023,46.19152477280086
2023-05-30,Aqua,0.0268,0.1262,0.0449,58.58230563529096,96.16067612701094,150,2023,58.58230563529096
2023-05-31,Aqua,0.0328,0.0616,0.0412,22.964473059994344,56.24130820620708,151,2023,22.964473059994344
2023-05-31,Terra,0.03,0.1188,0.0455,42.387419370033015,116.29340604116247,151,2023,42.387419370033015
2023-06-01,Terra,0.0234,0.1377,0.0361,44.8023861781583,117.56669817116203,152,2023,44.8023861781583
2023-06-01,Aqua,0.0306,0.0979,0.0382,22.508061893064014,56.24130820620708,152,2023,22.508061893064014
2023-06-02,Aqua,0.018,0.0971,0.0277,44.440238454612846,114.92781784699895,153,2023,44.440238454612846
2023-06-02,Terra,0.0144,0.0671,0.0217,41.51032936418149,116.22105507406599,153,2023,41.51032936418149
2023-06-03,Aqua,0.0283,0.1141,0.0418,38.89063846388766,120.26857845498536,154,2023,38.89063846388766
2023-06-03,Terra,0.0255,0.1387,0.0398,46.52920972014209,117.67374045406734,154,2023,46.52920972014209
2023-06-04,Aqua,0.0326,0.1405,0.0501,44.24532276850184,116.69126950475221,155,2023,44.24532276850184
2023-06-05,Aqua,0.0736,0.1329,0.0883,19.7798170960452,58.225414406446866,156,2023,19.7798170960452
2023-06-05,Terra,0.0297,0.1337,0.0449,41.94538859610241,117.9843593099879,156,2023,41.94538859610241
2023-06-06,Aqua,0.0307,0.1226,0.044,35.26398795431683,121.03071886114064,157,2023,35.26398795431683
2023-06-06,Terra,0.05,0.2268,0.0603,20.11799847193139,57.058003135576485,157,2023,20.11799847193139
2023-06-07,Aqua,0.027,0.0685,0.0374,31.563844404506803,54.58724084966429,158,2023,31.563844404506803
2023-06-10,Aqua,0.0333,0.0854,0.0465,32.402059220169576,54.750171226272286,161,2023,32.402059220169576
2023-06-10,Terra,0.0268,0.1534,0.0445,56.90238898430258,101.07646591106213,161,2023,56.90238898430258
2023-06-11,Aqua,0.0298,0.1347,0.0471,48.471218778640214,114.91073384216448,162,2023,48.471218778640214
2023-06-11,Terra,0.0308,0.1806,0.0417,29.304074840446678,64.43997039895739,162,2023,29.304074840446678
2023-06-12,Terra,0.028,0.1386,0.0462,55.74649458644523,101.68573674798397,163,2023,55.74649458644523
2023-06-14,Aqua,0.0251,0.0636,0.0371,38.9811021627186,124.23644035002773,165,2023,38.9811021627186
2023-06-14,Terra,0.0167,0.0821,0.0279,58.048013958847726,98.99791361440317,165,2023,58.048013958847726
2023-06-15,Terra,0.0325,0.109,0.0478,38.35705500644863,120.90937276711563,166,2023,38.35705500644863
2023-06-16,Aqua,0.0216,0.055,0.0347,51.106336996198046,120.84447917634756,167,2023,51.106336996198046
2023-06-16,Terra,0.0259,0.1423,0.037,34.89308418506132,120.78189479067083,167,2023,34.89308418506132
2023-06-21,Aqua,0.0108,0.0666,0.0214,101.0933343659607,103.1729860553587,172,2023,101.0933343659607
2023-06-21,Terra,0.0122,0.0913,0.021,63.968103746991986,100.57213550095382,172,2023,63.968103746991986
2023-06-22,Aqua,0.0236,0.0809,0.0408,64.87903136167708,102.79823931175329,173,2023,64.87903136167708
2023-06-22,Terra,0.0238,0.0939,0.0366,44.339497768929476,121.34531803973394,173,2023,44.339497768929476
2023-06-23,Terra,0.0639,0.1533,0.072,16.1293894288831,61.41209566827132,174,2023,16.1293894288831
2023-06-24,Terra,0.0279,0.1115,0.0443,49.20056216792438,122.22633174793788,175,2023,49.20056216792438
2023-06-24,Aqua,0.0419,0.1395,0.0508,20.467778220328448,59.05243596325224,175,2023,20.467778220328448
2023-06-25,Terra,0.0209,0.1307,0.0345,55.825373296272204,104.3938289231097,176,2023,55.825373296272204
2023-06-25,Aqua,0.0321,0.1671,0.0508,48.6726875956867,120.6017438393245,176,2023,48.6726875956867
2023-06-26,Terra,0.014,0.0884,0.0218,46.177175003505354,120.08256267785278,177,2023,46.177175003505354
2023-06-26,Aqua,0.0362,0.1594,0.048,27.383835825904196,62.400829069958924,177,2023,27.383835825904196
2023-06-27,Aqua,0.0262,0.1386,0.0464,70.16840251171402,105.1392378282768,178,2023,70.16840251171402
2023-06-28,Aqua,0.0164,0.0914,0.0263,50.814922798718186,120.01286729451088,179,2023,50.814922798718186
2023-06-29,Aqua,0.0187,0.0952,0.0341,77.16519538254713,108.52529044787072,180,2023,77.16519538254713
2023-06-29,Terra,0.0231,0.0985,0.036,46.302513487985465,123.56440210190046,180,2023,46.302513487985465
2023-06-30,Terra,0.0229,0.0905,0.0317,31.496791172220703,55.30325317644036,181,2023,31.496791172220703
2023-06-30,Aqua,0.013,0.0712,0.0229,68.95782411482392,105.20012503060327,181,2023,68.95782411482392
2023-07-01,Aqua,0.0471,0.077,0.0522,15.285031339026707,47.5011771503249,182,2023,15.285031339026707
2023-07-01,Terra,0.0111,0.1103,0.0186,58.61670864994245,102.34530074730172,182,2023,58.61670864994245
2023-07-02,Aqua,0.0258,0.0969,0.0349,29.220909671002556,65.3902637776274,183,2023,29.220909671002556
2023-07-02,Terra,0.0217,0.0956,0.0355,54.2172651316691,108.74899553801409,183,2023,54.2172651316691
2023-07-03,Terra,0.0229,0.1058,0.0324,33.81490268758576,120.65016292996297,184,2023,33.81490268758576
2023-07-03,Aqua,0.0532,0.0843,0.0624,18.37919110171523,58.509376836499804,184,2023,18.37919110171523
2023-07-04,Terra,0.0371,0.1116,0.0532,35.32302223070028,132.20881668560747,185,2023,35.32302223070028
2023-07-04,Aqua,0.0375,0.1498,0.0502,28.245828293594393,62.42162157756049,185,2023,28.245828293594393
2023-07-05,Terra,0.0412,0.1591,0.0458,15.436677333215217,48.06128281377274,186,2023,15.436677333215217
2023-07-05,Aqua,0.0197,0.0746,0.0318,51.91040869347259,120.58243223588252,186,2023,51.91040869347259
2023-07-06,Aqua,0.0285,0.0896,0.0422,39.205702250573204,126.57917482101148,187,2023,39.205702250573204
2023-07-07,Terra,0.0218,0.0743,0.0339,45.9752898344958,120.65229278195451,188,2023,45.9752898344958
